,Player,team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,num,porpag,adjoe,pfr,year,pid,type,Rec Rank,ast/tov,rimmade,rimmade+rimmiss,midmade,midmade+midmiss,rimmade/(rimmade+rimmiss),midmade/(midmade+midmiss),dunksmade,dunksmiss+dunksmade,dunksmade/(dunksmade+dunksmiss),pick,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,Unnamed: 64,Unnamed: 65,Unnamed: 0
14510,Orlando Johnson,UC Santa Barbara,BW,29,84.7,113.1,29.1,53.0,56.61,4.9,13.5,19.2,15.1,124,174,0.713,126,270,0.467,67,157,0.427,2.2,1.9,40.7,Sr,5-Jun,33.0,4.74175,124.66,2.1,2012,10632,all,,1.19715727,55.0,84.0,71.0,186.0,0.6548,0.3817,8.0,8.0,1.0,36.0,102.081,102.314,2.82713,174.73,4.22884,4.93197,-0.703128,6.35506,34.4828,6.86312,-0.50806,1.4138,4.3103,5.7241,2.931,1.0345,0.6897,19.8966,Wing G,9.70663,35
14536,Darius Johnson-Odom,Marquette,BE,34,80.0,109.3,25.4,52.9,56.8,2.3,9.2,17.7,15.9,126,165,0.764,133,270,0.493,77,200,0.385,0.4,1.6,35.1,Sr,2-Jun,1.0,4.50725,123.78,2.4,2012,10809,all,,1.16252286,76.0,127.0,57.0,143.0,0.5984,0.3986,10.0,15.0,0.6667,55.0,97.9151,93.5461,3.74952,184.361,4.39742,4.16709,0.230332,5.9902,32.9412,4.95454,1.03566,0.6471,2.8529,3.5,2.7353,0.9412,0.1176,18.3235,Combo G,10.0621,54
14688,John Jenkins,Vanderbilt,SEC,35,80.9,126.4,23.6,62.0,65.58,1.7,8.2,8.4,12.0,128,153,0.837,83,153,0.542,134,305,0.439,1.0,1.5,33.4,Jr,3-Jun,23.0,6.27491,138.698,1.4,2012,11858,all,95.4,0.76365026,47.0,64.0,36.0,89.0,0.7344,0.4045,1.0,1.0,1.0,23.0,102.238,96.4593,3.45085,175.039,8.45478,8.36461,0.090178,11.3378,33.6286,10.1899,1.14788,0.4571,2.4286,2.8857,1.2,0.8286,0.3143,19.8857,Combo G,15.6729,22
14809,Khris Middleton,Texas A&M,B12,19,44.3,96.0,28.6,45.1,48.32,5.7,15.8,19.0,16.5,39,52,0.75,77,160,0.481,19,74,0.257,1.1,2.1,22.2,Jr,7-Jun,22.0,2.62152,110.524,2.7,2012,12631,all,79.8,1.0,24.0,39.0,53.0,121.0,0.6154,0.438,2.0,3.0,0.6667,39.0,96.8178,90.5318,3.58719,98.5027,3.92283,2.03078,1.89205,5.42874,29.0526,3.89037,1.53836,1.3684,3.7368,5.1053,2.1579,0.9474,0.2632,13.1579,Wing F,8.49013,38
14970,Tyshawn Taylor,Kansas,B12,39,83.3,104.5,27.5,53.8,56.9,0.7,6.9,29.7,22.7,137,199,0.688,168,322,0.522,58,152,0.382,0.5,2.4,42.0,Sr,3-Jun,10.0,4.24976,121.123,2.4,2012,13567,all,87.2,1.34780267,88.0,145.0,78.0,171.0,0.6069,0.4561,15.0,15.0,1.0,41.0,96.1796,90.2504,4.17163,209.047,3.99496,3.42428,0.570678,6.03628,33.4103,4.50147,1.5348,0.2051,2.1282,2.3333,4.7692,1.3333,0.1538,16.5897,Pure PG,6.86816,40
14979,Jared Cunningham,Oregon St.,P12,35,85.9,106.8,25.3,50.2,56.28,3.5,9.6,15.7,18.3,193,263,0.734,144,287,0.502,49,146,0.336,1.3,4.1,60.7,Jr,4-Jun,1.0,3.8179,116.38,2.8,2012,13618,all,73.0,0.98037266,119.0,189.0,25.0,98.0,0.6296,0.2551,31.0,35.0,0.8857,24.0,99.5861,97.6663,3.41875,245.127,4.10233,3.48573,0.616603,4.4547,35.0857,3.26694,1.18776,1.0286,2.8286,3.8571,2.8571,2.5714,0.4286,17.9429,Combo G,6.61741,23
15136,Thomas Robinson,Kansas,B12,39,79.2,106.7,29.4,51.2,54.87,11.1,30.7,13.1,16.8,163,239,0.682,254,503,0.505,7,14,0.5,2.9,2.0,46.2,Jr,9-Jun,0.0,4.63034,126.452,3.5,2012,14520,all,94.6,0.69231637,169.0,262.0,80.0,229.0,0.645,0.3493,70.0,83.0,0.8434,5.0,84.1211,78.9353,5.21431,313.096,6.34106,2.2429,4.09816,7.56676,31.7949,4.77229,2.79446,2.8974,8.9744,11.8718,1.8462,1.0769,0.8718,17.7436,PF/C,0.665341,4
15238,Fab Melo,Syracuse,BE,30,51.4,110.3,17.1,56.6,58.06,12.3,13.5,5.0,20.0,38,60,0.633,98,173,0.566,0,0,0.0,13.0,1.2,34.7,So,Jul-00,51.0,2.25618,110.02,4.5,2012,14982,all,97.4,0.48838344,78.0,108.0,20.0,65.0,0.7222,0.3077,45.0,51.0,0.8824,22.0,92.5235,88.6898,3.30974,147.639,8.90408,1.68978,7.2143,4.24865,25.4333,0.659482,3.58917,2.6667,3.1667,5.8333,0.7,0.5,2.9333,7.8,C,0.0,21
15239,Dion Waiters,Syracuse,BE,37,60.0,115.9,25.4,53.4,56.53,2.4,8.2,21.2,12.9,86,118,0.729,129,244,0.529,41,113,0.363,1.5,4.6,33.1,So,4-Jun,3.0,3.80116,129.992,3.1,2012,14983,all,96.0,1.91667314,90.0,144.0,39.0,100.0,0.625,0.39,26.0,29.0,0.8966,4.0,92.5144,87.8998,3.20202,172.467,8.0106,6.20125,1.80935,9.86572,24.0811,5.86491,4.00081,0.4865,1.8108,2.2973,2.4865,1.8108,0.3243,12.6216,Scoring PG,7.73238,3
16895,Dion Waiters,Jacksonville St.,OVC,21,27.9,90.8,17.5,36.2,44.43,7.1,13.6,22.9,25.2,26,39,0.667,21,47,0.447,0,11,0.0,0.3,4.4,67.2,Jr,4-Jun,1,0.061157,85.4534,4.9,2012,21001,all,,1.58325312,14.0,25.0,7.0,22.0,0.56,0.3182,0.0,0.0,,,93.9675,95.897,1.68568,67.8036,0.485471,-1.36437,1.84984,-0.599742,16.0476,-2.81615,2.21641,1.0,1.6667,2.6667,1.8095,1.1429,0.0476,3.2381,Combo G,2.00996,3
15338,Doron Lamb,Kentucky,SEC,40,78.1,127.4,18.1,57.7,62.42,1.5,7.7,8.8,11.6,123,149,0.826,99,206,0.481,76,163,0.466,0.2,0.9,40.4,So,4-Jun,20.0,4.9904,130.406,2.3,2012,15371,all,95.4,1.36363633,52.0,79.0,47.0,127.0,0.6582,0.3701,0.0,0.0,,42.0,99.2084,94.3869,3.46308,165.412,6.18418,6.58249,-0.398314,6.27721,31.225,5.20639,1.07082,0.375,2.325,2.7,1.5,0.475,0.05,13.725,Wing G,7.78412,41
15340,Terrence Jones,Kentucky,SEC,38,69.6,111.9,22.3,52.3,54.66,10.8,16.3,8.7,14.9,99,158,0.627,161,305,0.528,16,49,0.327,5.8,2.7,44.6,So,9-Jun,3.0,3.80976,121.8,3.3,2012,15374,all,98.4,0.82256681,123.0,167.0,38.0,138.0,0.7365,0.2754,58.0,62.0,0.9355,18.0,87.6108,83.155,4.39391,245.885,9.92667,5.05142,4.87525,9.17559,29.3158,5.02827,4.14732,2.5263,4.6316,7.1579,1.3421,1.2895,1.7895,12.3421,PF/C,2.62579,17
15385,Jae Crowder,Marquette,BE,35,82.4,122.3,22.0,56.8,59.85,7.0,20.5,13.5,9.8,119,162,0.735,156,259,0.602,61,177,0.345,3.1,4.3,37.2,Sr,6-Jun,32.0,5.48984,132.374,3.2,2012,15568,all,,1.65913615,128.0,171.0,28.0,88.0,0.7485,0.3182,8.0,8.0,1.0,34.0,84.8446,81.1209,5.17007,311.979,13.2884,7.37385,5.91459,13.0841,32.9429,7.96643,5.1177,2.0,6.4,8.4,2.0857,2.5143,1.0,17.5429,Wing G,8.64561,33
15575,Kendall Marshall,North Carolina,ACC,36,77.9,113.3,17.1,52.9,55.8,0.5,7.3,45.1,27.2,55,79,0.696,77,146,0.527,28,79,0.354,0.5,2.0,35.1,So,4-Jun,5.0,3.24086,112.651,1.9,2012,16380,all,94.8,3.47519256,35.0,53.0,42.0,93.0,0.6604,0.4516,0.0,0.0,,13.0,96.8536,92.3192,3.89671,205.986,4.08958,4.03505,0.0545312,5.85357,33.0,3.6269,2.22666,0.1667,2.4444,2.6111,9.75,1.1944,0.1667,8.1389,Pure PG,3.63065,12
15758,Meyers Leonard,Illinois,B10,32,78.6,112.5,22.0,58.6,61.77,9.1,23.5,9.9,18.7,93,127,0.732,169,280,0.604,1,11,0.091,6.9,0.9,43.6,So,Jul-00,12.0,3.80973,119.265,3.7,2012,17125,all,94.2,0.63237645,109.0,144.0,60.0,136.0,0.7569,0.4412,51.0,56.0,0.9107,11.0,94.6348,88.2181,4.16046,210.3,6.54568,1.57784,4.96784,6.26746,31.8125,3.03494,3.23251,2.2812,5.9062,8.1875,1.3438,0.4688,1.875,13.5625,C,0.667608,10
15937,Bernard James,Florida St.,ACC,35,68.9,106.8,20.2,60.6,60.17,13.6,19.7,3.6,21.7,64,116,0.552,157,259,0.606,0,0,0.0,9.5,1.6,44.8,Sr,10-Jun,5.0,2.67737,112.327,2.8,2012,17913,all,14.2,0.21915903,132.0,195.0,25.0,64.0,0.6769,0.3906,54.0,56.0,0.9643,33.0,87.9861,83.5886,4.09187,222.254,7.70478,1.60206,6.10272,7.09472,27.9714,3.51769,3.57703,3.0571,5.0286,8.0857,0.4571,0.7429,2.3429,10.8,C,0.0,32
15964,Jared Sullinger,Ohio St.,B10,37,72.0,117.8,27.3,53.8,59.11,12.5,24.0,8.6,13.7,175,228,0.768,212,399,0.531,16,40,0.4,4.0,2.3,51.9,So,9-Jun,0.0,5.35069,135.153,3.9,2012,18035,all,99.4,0.64787114,118.0,173.0,94.0,226.0,0.6821,0.4159,16.0,17.0,0.9412,21.0,85.165,79.3279,4.95219,259.854,10.0557,5.46551,4.59023,10.5424,30.3514,7.08523,3.45719,3.1351,6.0541,9.1892,1.2432,1.1622,1.0541,17.4865,PF/C,2.10795,20
15969,Jeremy Lamb,Connecticut,BE,34,92.1,115.4,22.2,55.6,58.95,3.0,11.1,10.1,15.0,98,121,0.81,146,243,0.601,71,211,0.336,1.7,2.1,26.7,So,5-Jun,3.0,5.10145,124.267,1.8,2012,18051,all,83.0,0.85294998,67.0,85.0,79.0,158.0,0.7882,0.5,23.0,24.0,0.9583,12.0,101.528,96.2073,3.85197,207.755,6.13466,5.05687,1.07779,7.13317,37.2353,5.58128,1.55189,0.9412,3.9412,4.8824,1.7059,1.2353,0.6176,17.7353,Wing G,10.2954,11
16196,Terrence Ross,Washington,P12,35,77.2,111.9,23.3,53.4,55.77,4.7,17.6,9.2,15.5,72,94,0.766,143,276,0.518,72,194,0.371,3.0,2.3,20.0,So,6-Jun,31.0,3.77753,119.619,3.6,2012,18838,all,93.8,0.69999999,60.0,87.0,83.0,189.0,0.6897,0.4392,22.0,28.0,0.7857,8.0,95.3759,92.0641,3.67196,235.384,5.77755,3.37502,2.40253,7.31254,31.0857,4.99144,2.32109,1.3714,5.0571,6.4286,1.4,1.2571,0.9429,16.4,Wing F,10.0374,7
16216,Harrison Barnes,North Carolina,ACC,38,72.9,108.2,26.0,48.7,52.8,6.9,11.0,7.2,14.0,141,195,0.723,180,384,0.469,49,137,0.358,1.1,2.0,37.4,So,8-Jun,40.0,3.73661,121.301,2.4,2012,18910,all,100.0,0.58108249,66.0,90.0,113.0,293.0,0.7333,0.3857,34.0,34.0,1.0,7.0,94.6442,90.076,3.66786,212.697,5.538,4.02998,1.50802,6.00117,29.2368,4.32657,1.6746,1.9474,3.2632,5.2105,1.1316,1.0789,0.3421,17.0526,Wing F,6.72803,6
16244,Will Barton,Memphis,CUSA,35,87.3,116.3,25.4,55.0,58.75,7.6,18.5,17.3,14.2,134,179,0.749,193,345,0.559,37,107,0.346,2.1,2.4,39.6,So,6-Jun,5.0,5.44022,129.22,2.4,2012,19014,all,97.6,1.34663307,133.0,188.0,60.0,157.0,0.7074,0.3822,41.0,45.0,0.9111,40.0,91.0706,88.4891,4.59015,254.624,9.36629,6.08935,3.27694,9.02343,35.3143,6.72944,2.29398,2.0,5.9714,7.9714,2.8857,1.4286,0.7143,18.0286,Wing F,5.1237,39
16658,Andre Drummond,Connecticut,BE,34,70.3,100.7,20.8,53.8,50.93,14.2,15.5,3.4,16.0,26,88,0.295,157,290,0.541,0,2,0.0,9.9,1.8,30.1,Fr,10-Jun,12,2.16691,106.547,3.1,2012,20311,all,83.4,0.28847914,130.0,185.0,27.0,105.0,0.7027,0.2571,80.0,89.0,0.8989,9.0,95.5401,90.5331,3.4961,200.006,5.56709,0.789686,4.7774,4.32984,28.4412,1.78075,2.5491,3.3529,4.2059,7.5588,0.4412,0.8235,2.7059,10.0,C,0.127848,8
16905,Arnett Moultrie,Mississippi St.,SEC,30,79.5,114.9,23.6,56.1,60.96,12.2,21.7,7.0,17.5,124,159,0.78,172,310,0.555,8,18,0.444,2.1,1.4,48.5,Jr,11-Jun,23,4.98252,125.498,2.5,2012,21025,all,,0.47947232,121.0,164.0,51.0,146.0,0.7378,0.3493,62.0,66.0,0.9394,27.0,99.1674,95.7605,3.70371,205.304,3.99757,3.29297,0.704601,4.57727,35.7667,4.39764,0.179634,3.6667,6.8,10.4667,1.1667,0.8333,0.7667,16.4,PF/C,1.01942,26
16910,Robbie Hummel,Purdue,B10,35,80.6,117.5,24.8,49.5,54.05,5.5,21.7,12.6,7.1,113,137,0.825,122,277,0.44,72,188,0.383,4.2,1.3,29.5,Sr,8-Jun,4,5.09215,129.882,2.6,2012,21042,all,88.4,2.06245208,17.0,27.0,105.0,250.0,0.6296,0.42,0.0,0.0,,58.0,99.9434,94.0057,3.61701,212.965,7.60093,5.92469,1.67624,8.82257,32.2286,7.74869,1.07387,1.5714,5.6,7.1714,1.8857,0.6571,1.2,16.3714,Stretch 4,10.2834,57
16936,Tony Wroten,Washington,P12,35,75.3,95.7,32.1,45.3,48.83,8.0,9.8,24.5,21.8,154,264,0.583,189,391,0.483,9,56,0.161,1.2,3.5,59.1,Fr,5-Jun,14,2.94965,112.563,3.5,2012,21082,all,96.4,0.98485972,134.0,232.0,55.0,159.0,0.5776,0.3459,17.0,20.0,0.85,25.0,97.047,93.6772,3.41557,215.125,4.17926,1.85641,2.32285,4.00112,30.3429,2.30166,1.69946,2.2857,2.7429,5.0286,3.7143,1.8857,0.3714,15.9714,Scoring PG,2.97052,24
17211,Austin Rivers,Duke,ACC,34,82.4,104.8,24.0,50.5,53.84,2.2,9.2,13.0,17.0,121,184,0.658,116,243,0.477,58,159,0.365,0.1,1.7,45.8,Fr,4-Jun,0,3.59641,115.79,2.7,2012,21892,all,99.8,0.89873044,82.0,141.0,34.0,102.0,0.5816,0.3333,3.0,3.0,1.0,10.0,102.8,97.2284,3.33088,176.149,2.9406,2.9932,-0.0526018,3.075,33.2059,2.7958,0.279199,0.6176,2.7647,3.3824,2.0882,0.9706,0.0294,15.5,Combo G,8.19759,9
17271,Bradley Beal,Florida,SEC,37,84.7,112.3,22.4,52.5,57.45,4.8,18.1,12.7,17.0,133,173,0.769,112,207,0.541,63,186,0.339,2.6,2.5,44.0,Fr,3-Jun,23,4.50413,122.639,2.4,2012,22042,all,99.4,1.05063003,89.0,137.0,23.0,70.0,0.6496,0.3286,18.0,20.0,0.9,3.0,95.4954,92.1814,4.01915,257.355,8.02626,5.01541,3.01084,7.56367,34.2432,5.27745,2.28623,1.3514,5.3784,6.7297,2.2432,1.3784,0.8378,14.7568,Wing G,8.98698,2
17379,Royce White,Iowa St.,B12,34,78.8,100.3,29.1,54.0,53.6,9.4,24.6,34.5,24.7,102,205,0.498,171,316,0.541,4,12,0.333,3.0,2.2,62.5,So,8-Jun,30,3.45484,115.927,3.3,2012,22331,all,95.0,1.30770239,129.0,176.0,42.0,140.0,0.733,0.3,46.0,47.0,0.9787,16.0,94.0933,89.68,4.0118,241.839,8.20572,2.66936,5.53635,7.36439,31.5294,3.78105,3.58334,2.5,6.7941,9.2941,5.0,1.1765,0.9412,13.4118,Wing F,0.663854,15
17389,Michael Kidd-Gilchrist,Kentucky,SEC,40,77.8,111.8,21.3,51.1,57.05,10.3,16.1,10.8,19.6,143,192,0.745,147,275,0.535,13,51,0.255,2.8,1.9,58.9,Fr,7-Jun,14,3.81007,119.626,3.1,2012,22362,all,99.6,0.86206898,100.0,143.0,47.0,132.0,0.6993,0.3561,34.0,36.0,0.9444,2.0,90.971,86.5498,4.29842,242.953,8.18856,5.00434,3.18423,6.73574,31.125,3.86278,2.87296,2.575,4.85,7.425,1.875,0.975,0.925,11.9,Wing F,2.44492,1
17391,Anthony Davis,Kentucky,SEC,40,80.1,133.8,19.1,62.8,65.41,11.6,23.9,7.5,10.0,144,203,0.709,207,317,0.653,3,20,0.15,13.7,2.5,60.2,Fr,10-Jun,23,6.07485,139.015,2.4,2012,22364,all,100.0,1.21951222,152.0,174.0,55.0,143.0,0.8736,0.3846,96.0,98.0,0.9796,1.0,79.63,75.7599,5.62176,360.572,17.668,7.54963,10.1184,16.6573,32.025,9.09614,7.56117,2.975,7.4,10.375,1.25,1.35,4.65,14.175,C,0.931259,0
17392,Marquis Teague,Kentucky,SEC,40,81.4,99.8,21.0,44.9,49.08,1.6,6.7,25.5,23.8,85,119,0.714,119,272,0.438,26,80,0.325,0.8,1.7,33.8,Fr,2-Jun,25,2.48876,106.366,2.8,2012,22365,all,99.0,1.75229367,86.0,155.0,33.0,117.0,0.5548,0.2821,7.0,7.0,1.0,29.0,97.6421,92.8966,3.78126,188.101,2.43779,2.24767,0.190118,1.21593,32.575,0.654154,0.561773,0.425,2.1,2.525,4.775,0.925,0.275,10.025,Scoring PG,3.66555,28
17464,Quincy Miller,Baylor,B12,36,59.3,107.8,23.3,48.9,54.44,7.6,16.0,11.3,18.6,92,112,0.821,113,238,0.475,24,67,0.358,2.7,1.6,36.7,Fr,9-Jun,30,2.78875,117.34,3.1,2012,22556,all,99.2,0.76560917,52.0,82.0,61.0,156.0,0.6341,0.391,14.0,15.0,0.9333,38.0,98.0693,92.523,2.85924,160.106,4.1978,2.62319,1.57461,4.36121,24.4444,3.17127,1.18994,1.5,3.4167,4.9167,1.3611,0.6389,0.6111,10.8333,PF/C,4.53618,37
18510,Jeff Withey,Kansas,B12,37,76.0,113.7,21.0,58.3,62.07,8.8,20.9,6.2,17.8,137,192,0.714,184,317,0.58,1,1,1.0,13.7,1.4,60.4,Sr,Jul-00,5,3.75176,119.463,2.7,2013,10238,all,94.6,0.4794222,139.0,202.0,45.0,115.0,0.6881,0.3913,50.0,54.0,0.9259,39.0,83.0455,78.5563,4.99547,289.791,11.1432,1.73544,9.40775,10.4486,30.9189,4.19522,6.25337,2.1351,6.3784,8.5135,0.9459,0.7568,3.9459,13.7297,PF/C,0.0512785,38
18677,Solomon Hill,Arizona,P12,35,82.1,113.7,21.4,54.1,57.94,6.6,12.8,16.8,18.7,95,124,0.766,101,199,0.508,57,146,0.39,1.8,2.1,35.9,Sr,7-Jun,44,4.28294,121.472,2.6,2013,11698,all,91.8,1.23377266,53.0,82.0,48.0,117.0,0.6463,0.4103,12.0,14.0,0.8571,23.0,95.9089,91.6638,3.90349,209.657,8.28038,5.49305,2.78733,7.56824,32.9714,5.44116,2.12707,1.7429,3.6,5.3429,2.7143,1.1429,0.5714,13.3714,Wing G,7.60079,22
18706,Kelly Olynyk,Gonzaga,WCC,31,60.3,123.5,30.4,64.4,67.83,11.8,20.1,15.1,18.4,131,168,0.78,201,304,0.661,9,29,0.31,5.1,1.6,50.5,Jr,Jul-00,13,5.57364,144.627,3.5,2013,11882,all,,0.6933124,152.0,212.0,48.0,91.0,0.717,0.5275,25.0,28.0,0.8929,13.0,89.4414,86.1418,3.64964,173.399,11.7494,7.28581,4.46361,13.6199,26.4516,10.4448,3.17511,2.4194,4.8387,7.2581,1.6774,0.6774,1.129,18.0645,PF/C,2.16121,12
18722,Nate Wolters,South Dakota St.,Sum,31,91.8,122.7,30.8,54.5,60.31,3.6,14.1,35.1,12.8,182,221,0.824,167,314,0.532,62,163,0.38,0.4,2.9,46.3,Sr,3-Jun,3,6.90102,136.415,1.6,2013,12007,all,,2.39997521,96.0,147.0,71.0,167.0,0.6531,0.4251,0.0,0.0,,38.0,100.908,102.126,3.1249,220.48,8.87537,8.85589,0.0194864,9.58873,38.4839,8.3831,1.20563,1.0645,4.4516,5.5161,5.8065,1.7742,0.129,22.6452,Scoring PG,8.5826,37
18759,Mason Plumlee,Duke,ACC,36,86.7,113.1,25.1,59.9,62.8,9.8,23.3,11.5,19.2,173,254,0.681,221,369,0.599,0,0,0.0,4.0,1.7,68.8,Sr,10-Jun,5,5.15183,126.731,2.9,2013,12278,all,94.8,0.67959875,169.0,228.0,52.0,141.0,0.7412,0.3688,83.0,92.0,0.9022,22.0,90.9172,84.9855,4.9222,282.551,8.66358,3.98273,4.68084,8.41895,34.6667,5.39624,3.0227,2.75,7.2222,9.9722,1.9444,1.0,1.4444,17.0833,C,0.0,21
18880,Peyton Siva,Louisville,BE,40,76.7,105.0,21.1,45.9,51.34,1.1,7.6,34.3,24.0,85,98,0.867,101,212,0.476,38,132,0.288,0.6,4.3,28.5,Sr,Jun-00,3,3.12814,113.272,3.3,2013,13289,all,93.4,2.15094325,75.0,125.0,26.0,86.0,0.6,0.3023,7.0,8.0,0.875,56.0,87.954,83.2111,4.54732,239.991,6.18906,3.46654,2.72252,6.25131,31.175,2.20725,4.04406,0.3,2.05,2.35,5.7,2.25,0.15,10.025,Pure PG,6.32748,55
18926,Erik Murphy,Florida,SEC,36,64.3,123.1,21.3,62.9,64.29,7.8,17.4,11.0,15.9,40,51,0.784,92,159,0.579,72,159,0.453,3.1,1.5,16.0,Sr,10-Jun,33,4.32506,131.037,4.2,2013,13540,all,89.2,0.98037696,58.0,83.0,34.0,76.0,0.6988,0.4474,4.0,4.0,1.0,49.0,85.8213,82.5922,3.97437,184.686,10.1709,6.12733,4.0436,10.5449,26.4444,6.84633,3.69861,1.6111,3.9167,5.5278,1.3889,0.6389,0.6944,12.2222,PF/C,10.5855,48
18958,Erick Green,Virginia Tech,ACC,32,89.7,120.0,31.6,53.0,59.17,1.4,10.6,27.0,11.0,218,267,0.816,200,393,0.509,61,157,0.389,0.6,2.1,48.5,Sr,4-Jun,11,7.40918,143.419,1.5,2013,13728,all,46.4,1.75364069,83.0,125.0,117.0,267.0,0.664,0.4382,10.0,10.0,1.0,46.0,109.241,104.882,2.61708,193.736,7.54065,9.21689,-1.67624,11.2115,36.4375,10.3101,0.901355,0.4688,3.5,3.9688,3.7812,1.3125,0.1875,25.0312,Scoring PG,7.8992,45
19012,Alex Oriakhi,Missouri,SEC,34,64.1,126.5,19.0,63.9,67.38,14.1,21.5,2.6,16.5,106,142,0.746,138,216,0.639,0,0,0.0,6.4,1.3,65.7,Sr,9-Jun,42,4.02882,129.195,3.6,2013,14117,all,96.2,0.25528066,122.0,181.0,16.0,34.0,0.674,0.4706,47.0,50.0,0.94,57.0,92.6318,89.5615,3.23278,197.703,6.92037,3.97423,2.94614,7.58866,25.8235,5.39417,2.19449,3.1176,5.2941,8.4118,0.3529,0.5882,1.5882,11.2353,C,0.0,56
19013,Ryan Kelly,Duke,ACC,23,46.1,121.1,20.8,53.5,58.64,6.9,14.3,11.0,9.7,69,85,0.812,61,129,0.473,35,83,0.422,5.4,1.4,40.1,Sr,11-Jun,34,4.53064,129.13,3.3,2013,14133,all,97.0,1.65219998,22.0,40.0,39.0,88.0,0.55,0.4432,2.0,2.0,1.0,48.0,94.8199,88.6349,3.7335,129.644,10.0914,6.13751,3.95393,9.95268,28.8696,6.64774,3.30494,1.6087,3.6957,5.3043,1.6522,0.6957,1.6087,12.8696,Stretch 4,7.30788,47
19068,Isaiah Canaan,Murray St.,OVC,29,91.2,112.4,30.7,52.4,57.63,1.7,9.1,27.7,17.3,149,181,0.823,114,233,0.489,91,245,0.371,0.4,2.6,37.9,Sr,1-Jun,3,5.17278,124.774,2.1,2013,14625,all,,1.29169554,51.0,94.0,63.0,139.0,0.5426,0.4532,3.0,5.0,0.6,34.0,101.604,101.912,3.0365,182.92,3.55847,5.21358,-1.65511,5.66985,37.1034,5.91546,-0.245615,0.5172,2.931,3.4483,4.2759,1.5862,0.1379,22.4138,Scoring PG,13.5266,33
19076,Mike Muscala,Bucknell,Pat,33,80.2,116.8,31.7,51.0,57.21,12.0,29.0,18.6,10.9,175,222,0.788,218,423,0.515,4,16,0.25,7.7,1.0,50.6,Sr,11-Jun,31,5.47971,133.113,2.7,2013,14685,all,9.2,1.35083659,126.0,191.0,92.0,232.0,0.6597,0.3966,32.0,36.0,0.8889,44.0,83.836,83.7836,4.69031,257.626,10.9448,4.83395,6.11084,12.513,32.0909,8.51832,3.9947,2.9697,8.3333,11.303,2.3333,0.5152,2.3333,18.8788,C,0.966799,43
19101,Tim Hardaway Jr.,Michigan,B10,37,84.2,104.9,22.3,50.4,52.71,0.8,14.5,12.9,15.0,73,105,0.695,125,260,0.481,68,190,0.358,1.4,1.2,23.3,Jr,6-Jun,10,3.76564,115.272,2.2,2013,14888,all,68.0,1.30430586,63.0,85.0,62.0,175.0,0.7412,0.3543,20.0,22.0,0.9091,24.0,99.6,93.4428,3.8968,214.122,4.53743,3.20031,1.33712,4.30914,34.9459,3.15549,1.15365,0.2162,4.2973,4.5135,2.4324,0.6757,0.4595,14.2432,Wing G,9.19968,23
19332,Reggie Bullock,North Carolina,ACC,34,76.5,126.5,18.2,59.8,61.7,6.6,15.8,16.2,12.3,56,73,0.767,80,149,0.537,85,198,0.429,0.9,2.2,21.0,Jr,7-Jun,35,4.94588,129.15,1.9,2013,16384,all,97.2,2.20929859,34.0,50.0,46.0,98.0,0.68,0.4694,0.0,0.0,,25.0,96.5996,92.1141,3.69359,214.266,10.8455,7.95074,2.89476,10.4947,31.6176,8.0144,2.48029,2.0294,4.5294,6.5588,2.7941,1.2353,0.2941,13.8529,Wing G,10.2971,24
19388,Jamaal Franklin,San Diego St.,MWC,32,82.6,101.4,29.8,45.6,53.41,5.6,26.3,21.7,20.7,173,219,0.79,118,247,0.478,41,147,0.279,2.3,3.0,55.6,Jr,5-Jun,21,3.94297,118.276,3.2,2013,16788,all,,0.96330221,60.0,98.0,58.0,149.0,0.6122,0.3893,16.0,16.0,1.0,41.0,85.7859,82.2666,5.00574,256.866,8.17522,3.08264,5.09257,8.01001,33.1875,4.03909,3.97092,1.5938,7.7812,9.375,3.2812,1.625,0.7188,16.625,Wing F,8.30711,40
19472,Andre Roberson,Colorado,P12,31,77.3,99.8,20.4,51.5,52.4,10.6,27.1,9.4,21.2,54,98,0.551,113,217,0.521,19,58,0.328,4.4,3.9,35.6,Jr,7-Jun,21,2.43566,105.246,3.0,2013,17361,all,69.6,0.5946127,88.0,145.0,20.0,63.0,0.6069,0.3175,17.0,20.0,0.85,26.0,83.7071,79.4846,5.29756,283.374,8.97574,1.61601,7.35973,7.55752,33.4194,2.92706,4.63046,2.9677,8.2258,11.1935,1.4194,2.1613,1.3226,10.871,PF/C,3.39385,25
19476,Ray McCallum,Detroit,Horz,31,93.2,116.4,24.4,52.4,56.57,4.0,13.3,23.5,12.8,138,193,0.715,158,290,0.545,39,123,0.317,1.7,3.0,46.7,Jr,1-Jun,3,5.39079,125.565,2.2,2013,17384,all,95.0,2.19042468,122.0,184.0,35.0,104.0,0.663,0.3365,23.0,23.0,1.0,36.0,101.748,101.013,3.22081,222.896,6.27909,5.70333,0.575761,7.06943,37.2903,6.07031,0.999121,1.3226,3.8387,5.1613,4.4516,1.9677,0.5806,18.4194,Combo G,6.09953,35
